project,commit_fix,n_bare_except_before,n_generic_except_before,n_captures_broad_raise_before,n_try_pass_before,n_bare_raise_finally_before,n_captures_misplaced_bare_raise_before,n_nested_try_before,n_bare_except_after,n_generic_except_after,n_captures_broad_raise_after,n_try_pass_after,n_bare_raise_finally_after,n_captures_misplaced_bare_raise_after,n_nested_try_after,n_bare_except_delta,n_generic_except_delta,n_captures_broad_raise_delta,n_try_pass_delta,n_bare_raise_finally_delta,n_captures_misplaced_bare_raise_delta,n_nested_try_delta
ghunt,d7c87d7085d67273799f44c85272cbdece5a9904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
glances,2d0d5d608694942ea16ac34e05ae154ccb75365a,4.0,36.0,0.0,3.0,0.0,0.0,1.0,4.0,36.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
glances,cf2a386d987952e327ea02d261d59d2ba297bdda,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
graphene,19ebf08339263f0446235ddffbbab0e6d3f11699,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
great_expectations,0312642755f6003c70623e9aa3ceed1020373dac,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
gunicorn,4fe426cd669653ff8087c16718a29b21df3d1261,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
gunicorn,d79ff999ce895e2ed0ea02aa8729e6da736dfc27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
hanlp,171bd2df65aa38069c38b9ede9b02cd901654f96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hanlp,280de22e943d476a300a6ab9b591e777ad1e116e,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
horovod,7e36ce4255a734e955e8ce9b229c74d5807b5620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
httpx,ab9cd0ea112c703c91cf5a57b61ba2376ab39dac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
instapy,2df839d153222450829721adddac030a811bed91,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
instapy,37028354b87058ba9a36b79d9b6393078c2ecd68,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
instapy,5dbd970f0d8d63a7d41c58f5249979f94f5488a3,5.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
instapy,6f7a026d44d2fff88b1fe6e9603c39170ff68551,5.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ipython,0fdcb43a9b4fa4282cd6ae8bb4186b6d80d5a01b,11.0,2.0,0.0,4.0,0.0,0.0,1.0,11.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipython,5f4fbef704d6cd5984d4ce71166425f2a9be7e2e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipython,811d52cc05312485b22c67b07d9161eb42c60646,6.0,6.0,0.0,4.0,0.0,0.0,0.0,6.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jax,616d63b19ae08c6d58f1de8d7c41fe78ebded157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jax,62603fde67eea6087e3b094f72f7cc214cf9701c,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jax,8bc4e379f5fa726e89b9ca34c463b075f8b23259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jax,9aa8fe520fc3108406adedaaa214fe2224981bd7,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jax,c8ac813ec1996c38830a97eaafdb820364503bc8,1.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jina,52607ada81388cfe4f9d9b8dac9a4f1de0fe2c62,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jumpserver,21352a2ab7563c50ee331925129b55edd7fdd53a,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jupyterhub,92c6a23a13cc75a45e750f25bc5d76ed5cb49445,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jupyterhub,cb25d29b0bab438b5fd68b92036e0e25134b7ace,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kornia,f7c7aeb1be64bb2c918ec6b2d6abcac447246197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
lbry-sdk,0501f52805bb001fb70c42469b390da20ad01e7d,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lbry-sdk,1a0d805bad7bc81384b489863c39243b9b439e7f,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lbry-sdk,2336015f9a27496ace0a73bdef25e4099762d231,0.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
lbry-sdk,2e921437d87fb5b004e606172ce21472de0e98a8,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lbry-sdk,6ed1614db0654d4317a73564d9c7430e4c11f9ed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lbry-sdk,a05c44ad1e5c497368972d401102e7e1dacd42c7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lbry-sdk,a4db0820bc9275a3e10faffa5f3a7e98ea940682,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lbry-sdk,bb2efdcc7c38a26cd219e8866000e4857b2bffc1,0.0,6.0,29.0,1.0,0.0,0.0,0.0,0.0,6.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
lightning,51ec9496573a788025f91cb29ca7c1d212be5124,0.0,9.0,16.0,13.0,0.0,0.0,0.0,0.0,9.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lightning,663b90035c5743ced842713a6a3036737aeca16b,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lightning,7e08b0d710208e980f27896aa62a59f26f0cb3b3,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
lightning,7f4ef6d135b8b824d23be9fe2ab21f184b12ea9b,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lightning,9a402461dab2c3797f06da7273d05145b46e5fe6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lightning,9bfbd9ea80c4c5daf48800a1ab9a14683a0bc1ce,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lightning,f72e354ee62e0d07c6394a020c615d388d4206c8,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0
locust,ed074f60815161712ecc635188f4ca6f1fd1353d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loguru,285f7b7464134b963adea4e24a77324fcac41bbf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
loguru,9e430cf8dbaf737b894e63a69acad748ddfba866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ludwig,7dd0433957cc6ad057d1f823c91401d9e6efe041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mailpile,197402067191a1b1ed9f68e55330cf314c402894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mailpile,2020625779841d356a62e8a6c3b154c6cfa78677,1.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
mailpile,cb27d65b66f17a994bf3420ffebecd3dcfb7de48,3.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,0.0,-1.0
mindsdb,365b477f056f325c7b1e0674947661758847b8b8,0.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
mindsdb,923e475a7bd3fd8df8b5ef2ad1c9c1d2c287d869,5.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitmproxy,e4ae35dabb6fdeb3d9de08c6611f72062fdf0607,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlflow,43700cb838992fddef848cff7f1a37197b035ee0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlflow,69c9d5329941e6305599f57df40e723d280d1c61,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
mlflow,70fc2dd41162156d11f6070b2e75a478db7ad627,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlflow,ab1aeb7b69e1a050a020c11ad759cb8d7eae3365,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlflow,ed6fa273e2188ffc5c4673b03857fa1469411598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
modin,05933a5f27fb96f5a7ff6025ae2573d033a31b11,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
modin,7c350dd9d4fcd43f637663eac15e6a1bfbf151e2,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
modin,8602fc0814337b257110239cd6830641eb0bf97a,0.0,101.0,0.0,5.0,0.0,0.0,0.0,0.0,101.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
modin,d1ce361987d2d1b2fd0237b902098131236cac6f,0.0,91.0,0.0,2.0,0.0,0.0,0.0,0.0,91.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
moviepy,25ed5a4d980b52dda114cdd88e657cbd8ea3b42a,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
moviepy,5eb20a73c959d71482effe4f30713d7d2d7c0a65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
moviepy,6cbd4f347735e8bdd8224589f986e42addbec8a1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
moviepy,7183eaa107b8436ab2277bc5470d2cb124b7d0ca,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
netbox,17e01644f5ff6d55a18f5f308058cd3258b7f6c0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
netbox,39e4ab164e5585d168c51bb5e3bc495087a9716b,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
netbox,3fdb655a92c6f77e4a895208166d94364b05546b,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
netbox,5de9d3f15f4f5bc82ebbe5f650dcd528fe9bf250,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
netbox,9c5891f1b6bb1fa38f1d0c735956e4d3c45aaa63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
netbox,a46f68c6e47eb848ce01faf0347753e6f24b9544,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
netbox,d665d4d62a883940b84b1ee484b189ea163f870c,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
netbox,da3879e928c56d2a1dd50fa52895bd445bcad9dc,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
netbox,f643f2c6017833e9996988f455d013938286ea5e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
netbox,fce61295c9336fb8c82796d8a0d9571521b22146,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
networkx,1e49d31bc010543627697a7f6d90d716e0b5e7f8,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
networkx,1fdbb7da51e95e306189d705ca91a7a8a9691980,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
networkx,657f5794e8685153f3177279c1288e43f0642c11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
networkx,bcc7a7e42b6e152ac57658e884f5184b33463b0b,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nltk,801724298ea3e6d9c82aef5c74b2080a1358da42,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
nltk,a31de6c687165afe64a490053c73c8e0b20ff6db,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numba,0e2a6961c5e96c518ed4f3fc3114140f59b15728,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numba,11badc2d5f9c05012614b80aba5a4b75577e8607,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numba,2461dafb22554bce9cc291f2cfdcc3fec716a012,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numba,830785ffe8b25f47189b9ced8115778f1615d50d,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numba,96371bdd54fc17c0be795a3b2e6b959be1d61b4c,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numba,aed490bbb40f77b76604676e07778c1a85a4e1d4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numba,bb7049ccaadafe2cd1c1cb73feb0dcd88ba640c1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numba,e38dcda9fa480d28ca2b409301debbec1ff947a7,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numba,fa5bb37159d09c5bff53b83a4821e3f154892d1d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
numpy,0282bcdf737998fcde04e2101f9e44dcf8450888,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numpy,06aafa56b25ba15063b3cbc701eb67b352d1e14f,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numpy,079ca4d2da488ffb7af1fc923728c3abde867231,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numpy,0e5864c9ecf8a5691ebf6032ba920126b6103c3e,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
numpy,2ee7c72e56b5ef16f3838f86de8ad0d435b9b4e0,0.0,3.0,2.0,9.0,0.0,0.0,0.0,0.0,3.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numpy,35097048522b8b0da12b49639fdfc2d96ae81666,3.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0
numpy,4056847a275117a97b47fb1f88aafa2b58982d93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numpy,5856c486ac5dd62a6ac9b2a861aa86802e6e0edd,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numpy,741c8b4dc95e4fa8a2ba0d003611c9c874ec9cab,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numpy,76f1edbe09f45e701544498aad2251215aa51c97,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numpy,783e88f373e8465bbcb2fc1890fc7ff44080dd5d,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
numpy,7a8c6b476786c86deeb87ad90f8920130821e355,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
numpy,87c126d794ac01d6a874ce345ab7d31f08ff1964,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numpy,8ae543cb13769a0afa6e176898824db7fd992d27,3.0,0.0,0.0,8.0,0.0,0.0,1.0,3.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numpy,91b06c021319faccb008a8ee485d26ae227bf079,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0
numpy,bd9f33fc3201e15b86b3e4333d65f1a085d1f012,0.0,4.0,0.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
numpy,d0bba527fa3ade5674c670b6df1d7ad0346603c1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
numpy,fdf4926b7af50707461f3fe96ede865dd7dfb0e6,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocrmypdf,7a1cccbc4e098762fb0a6303cf5193b94a503985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
octoprint,147d982c875ff581eb3e9823d0e745e2b2dce4e6,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
octoprint,5246e2ccb46931a07ace169fa2eda02afeeb3cf4,1.0,38.0,0.0,19.0,0.0,0.0,0.0,1.0,40.0,0.0,19.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
octoprint,e1a25a8913638f2f1962ede19cf36ba30bff24f9,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
octoprint,e91fcd6387c96d8aa92070f7a14b6558773446d1,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,09f753da1c2a2f03c41fe6a3ca2eb79f6ea58995,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,19660ff3ee39458bd78e729b97fca4a4e552c160,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,20ce4aa7344742172b7a4e907bac60885aa91b0c,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,3e792d75de779053913364041dc14a290ab1e439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
