Unnamed: 0,project,file,function,func_body,anti_pattern,confidence_level,has_ap
359,numpy,/home/r4ph/desenv/exception-miner/projects/py/numpy/numpy/lib/tests/test_polynomial.py,test_zero_dims,"def test_zero_dims(self):
        try:
            np.poly(np.zeros((0, 0)))
        except ValueError:
            pass",Swallowing Exceptions,high,Y
360,django,/home/r4ph/desenv/exception-miner/projects/py/django/tests/staticfiles_tests/test_liveserver.py,raises_exception,"def raises_exception(cls):
        try:
            super().setUpClass()
        except ImproperlyConfigured:
            # This raises ImproperlyConfigured(""You're using the staticfiles
            # app without having set the required STATIC_URL setting."")
            pass
        else:
            raise Exception(""setUpClass() should have raised an exception."")",Swallowing Exceptions,high,Y
361,ray,/home/r4ph/desenv/exception-miner/projects/py/ray/rllib/policy/sample_batch.py,attempt_count_timesteps,"def attempt_count_timesteps(tensor_dict: dict):
    """"""Attempt to count timesteps based on dimensions of individual elements.

    Returns the first successfully counted number of timesteps.
    We do not attempt to count on INFOS or any state_in_* and state_out_* keys. The
    number of timesteps we count in cases where we are unable to count is zero.

    Args:
        tensor_dict: A SampleBatch or another dict.

    Returns:
        count: The inferred number of timesteps >= 0.
    """"""
    # Try to infer the ""length"" of the SampleBatch by finding the first
    # value that is actually a ndarray/tensor.
    # Skip manual counting routine if we can directly infer count from sequence lengths
    if (
        tensor_dict.get(SampleBatch.SEQ_LENS) is not None
        and not (tf and tf.is_tensor(tensor_dict[SampleBatch.SEQ_LENS]))
        and len(tensor_dict[SampleBatch.SEQ_LENS]) > 0
    ):
        if torch and torch.is_tensor(tensor_dict[SampleBatch.SEQ_LENS]):
            return tensor_dict[SampleBatch.SEQ_LENS].sum().item()
        else:
            return sum(tensor_dict[SampleBatch.SEQ_LENS])

    for k, v in tensor_dict.items():
        if k == SampleBatch.SEQ_LENS:
            continue

        assert isinstance(k, str), tensor_dict

        if (
            k == SampleBatch.INFOS
            or k.startswith(""state_in_"")
            or k.startswith(""state_out_"")
        ):
            # Don't attempt to count on infos since we make no assumptions
            # about its content
            # Don't attempt to count on state since nesting can potentially mess
            # things up
            continue

        # If this is a nested dict (for example a nested observation),
        # try to flatten it, assert that all elements have the same length (batch
        # dimension)
        v_list = tree.flatten(v) if isinstance(v, (dict, tuple)) else [v]
        # TODO: Drop support for lists and Numbers as values.
        # If v_list contains lists or Numbers, convert them to arrays, too.
        v_list = [
            np.array(_v) if isinstance(_v, (Number, list)) else _v for _v in v_list
        ]
        try:
            # Add one of the elements' length, since they are all the same
            _len = len(v_list[0])
            if _len:
                return _len
        except Exception:
            pass

    # Return zero if we are unable to count
    return 0",Swallowing Exceptions,absolute,Y
362,archivebox,/home/r4ph/desenv/exception-miner/projects/py/archivebox/deb_dist/archivebox-0.5.6/archivebox/index/__init__.py,get_unrecognized_folders,"def get_unrecognized_folders(snapshots, out_dir: Path=OUTPUT_DIR) -> Dict[str, Optional[Link]]:
    """"""dirs that don't contain recognizable archive data and aren't listed in the main index""""""
    unrecognized_folders: Dict[str, Optional[Link]] = {}

    for entry in (Path(out_dir) / ARCHIVE_DIR_NAME).iterdir():
        if entry.is_dir():
            index_exists = (entry / ""index.json"").exists()
            link = None
            try:
                link = parse_json_link_details(str(entry))
            except KeyError:
                # Try to fix index
                if index_exists:
                    try:
                        # Last attempt to repair the detail index
                        link_guessed = parse_json_link_details(str(entry), guess=True)
                        write_json_link_details(link_guessed, out_dir=str(entry))
                        link = parse_json_link_details(str(entry))
                    except Exception:
                        pass

            if index_exists and link is None:
                # index exists but it's corrupted or unparseable
                unrecognized_folders[str(entry)] = link
            
            elif not index_exists:
                # link details index doesn't exist and the folder isn't in the main index
                timestamp = entry.name
                if not snapshots.filter(timestamp=timestamp).exists():
                    unrecognized_folders[str(entry)] = link

    return unrecognized_folders",Swallowing Exceptions,absolute,Y
363,ray,/home/r4ph/desenv/exception-miner/projects/py/ray/python/ray/tests/test_autoscaling_policy.py,_launch_nodes,"def _launch_nodes(self):
        """"""Launch all queued nodes. Since this will be run serially after
        `autoscaler.update` there are no race conditions in checking if the
        queue is empty.
        """"""
        while not self.node_launcher.queue.empty():
            config, count, node_type = self.node_launcher.queue.get()
            try:
                self.node_launcher._launch_node(config, count, node_type)
            except Exception:
                pass
            finally:
                self.node_launcher.pending.dec(node_type, count)",Swallowing Exceptions,absolute,Y
364,archivebox,/home/r4ph/desenv/exception-miner/projects/py/archivebox/deb_dist/archivebox-0.6.2/debian/archivebox/usr/lib/python3/dist-packages/archivebox/index/__init__.py,get_present_folders,"def get_present_folders(snapshots, out_dir: Path=OUTPUT_DIR) -> Dict[str, Optional[Link]]:
    """"""dirs that actually exist in the archive/ folder""""""

    all_folders = {}

    for entry in (out_dir / ARCHIVE_DIR_NAME).iterdir():
        if entry.is_dir():
            link = None
            try:
                link = parse_json_link_details(entry.path)
            except Exception:
                pass

            all_folders[entry.name] = link

    return all_folders",Swallowing Exceptions,absolute,Y
365,openpilot,/home/r4ph/desenv/exception-miner/projects/py/openpilot/third_party/acados/acados_template/acados_ocp.py,nphi_e,"def nphi_e(self, nphi_e):
        if isinstance(nphi_e, int) and nphi_e > -1:
            self.__nphi_e = nphi_e
        else:
            raise Exception('Invalid nphi_e value, expected nonnegative integer. Exiting.')",Too Broad Raising,absolute,Y
366,localstack,/home/r4ph/desenv/exception-miner/projects/py/localstack/localstack/services/cloudformation/engine/template_deployer.py,_resolve_refs_recursively,"def _resolve_refs_recursively(
    stack: Union[Stack, ""TemplateDeployer""], value: dict | list | str | bytes | None
):
    if isinstance(value, dict):
        keys_list = list(value.keys())
        stripped_fn_lower = keys_list[0].lower().split(""::"")[-1] if len(keys_list) == 1 else None

        # process special operators
        if keys_list == [""Ref""]:
            ref = resolve_ref(stack, value[""Ref""], attribute=""Ref"")
            if ref is None:
                resources = stack.resources
                msg = 'Unable to resolve Ref for resource ""%s"" (yet)' % value[""Ref""]
                LOG.debug(""%s - %s"", msg, resources.get(value[""Ref""]) or set(resources.keys()))
                raise DependencyNotYetSatisfied(resource_ids=value[""Ref""], message=msg)
            ref = resolve_refs_recursively(stack, ref)
            return ref

        if stripped_fn_lower == ""getatt"":
            attr_ref = value[keys_list[0]]
            attr_ref = attr_ref.split(""."") if isinstance(attr_ref, str) else attr_ref
            return resolve_ref(stack, attr_ref[0], attribute=attr_ref[1])

        if stripped_fn_lower == ""join"":
            join_values = value[keys_list[0]][1]
            join_values = [resolve_refs_recursively(stack, v) for v in join_values]
            none_values = [v for v in join_values if v is None]
            if none_values:
                raise Exception(
                    ""Cannot resolve CF fn::Join %s due to null values: %s"" % (value, join_values)
                )
            return value[keys_list[0]][0].join([str(v) for v in join_values])

        if stripped_fn_lower == ""sub"":
            item_to_sub = value[keys_list[0]]

            attr_refs = {r: {""Ref"": r} for r in STATIC_REFS}
            if not isinstance(item_to_sub, list):
                item_to_sub = [item_to_sub, {}]
            result = item_to_sub[0]
            item_to_sub[1].update(attr_refs)

            for key, val in item_to_sub[1].items():
                val = resolve_refs_recursively(stack, val)
                result = result.replace(""${%s}"" % key, val)

            # resolve placeholders
            result = resolve_placeholders_in_string(result, stack=stack)
            return result

        if stripped_fn_lower == ""findinmap"":
            attr = resolve_refs_recursively(stack, value[keys_list[0]][1])
            result = resolve_ref(stack, value[keys_list[0]][0], attribute=attr)
            if not result:
                resources = stack.resources
                raise Exception(
                    f""Cannot resolve fn::FindInMap: {value[keys_list[0]]} {list(resources.keys())}""
                )

            key = value[keys_list[0]][2]
            if not isinstance(key, str):
                key = resolve_refs_recursively(stack, key)

            return result.get(key)

        if stripped_fn_lower == ""importvalue"":
            import_value_key = resolve_refs_recursively(stack, value[keys_list[0]])
            exports = exports_map()
            stack_export = exports.get(import_value_key) or {}
            if not stack_export.get(""Value""):
                LOG.info(
                    'Unable to find export ""%s"" in stack ""%s"", existing export names: %s',
                    import_value_key,
                    stack.stack_name,
                    list(exports.keys()),
                )
                return None
            return stack_export[""Value""]

        if stripped_fn_lower == ""if"":
            condition, option1, option2 = value[keys_list[0]]
            condition = evaluate_condition(stack, condition)
            return resolve_refs_recursively(stack, option1 if condition else option2)

        if stripped_fn_lower == ""condition"":
            result = evaluate_condition(stack, value[keys_list[0]])
            return result

        if stripped_fn_lower == ""not"":
            condition = value[keys_list[0]][0]
            condition = resolve_refs_recursively(stack, condition)
            return not condition

        if stripped_fn_lower in [""and"", ""or""]:
            conditions = value[keys_list[0]]
            results = [resolve_refs_recursively(stack, cond) for cond in conditions]
            result = all(results) if stripped_fn_lower == ""and"" else any(results)
            return result

        if stripped_fn_lower == ""equals"":
            operand1, operand2 = value[keys_list[0]]
            operand1 = resolve_refs_recursively(stack, operand1)
            operand2 = resolve_refs_recursively(stack, operand2)
            return str(operand1) == str(operand2)

        if stripped_fn_lower == ""select"":
            index, values = value[keys_list[0]]
            index = resolve_refs_recursively(stack, index)
            values = resolve_refs_recursively(stack, values)
            return values[index]

        if stripped_fn_lower == ""split"":
            delimiter, string = value[keys_list[0]]
            delimiter = resolve_refs_recursively(stack, delimiter)
            string = resolve_refs_recursively(stack, string)
            return string.split(delimiter)

        if stripped_fn_lower == ""getazs"":
            region = resolve_refs_recursively(stack, value[""Fn::GetAZs""]) or aws_stack.get_region()
            azs = []
            for az in (""a"", ""b"", ""c"", ""d""):
                azs.append(""%s%s"" % (region, az))

            return azs

        if stripped_fn_lower == ""base64"":
            value_to_encode = value[keys_list[0]]
            value_to_encode = resolve_refs_recursively(stack, value_to_encode)
            return to_str(base64.b64encode(to_bytes(value_to_encode)))

        for key, val in dict(value).items():
            value[key] = resolve_refs_recursively(stack, val)

    if isinstance(value, list):
        # in some cases, intrinsic functions are passed in as, e.g., `[['Fn::Sub', '${MyRef}']]`
        if len(value) == 1 and isinstance(value[0], list) and len(value[0]) == 2:
            inner_list = value[0]
            if str(inner_list[0]).lower().startswith(""fn::""):
                return resolve_refs_recursively(stack, {inner_list[0]: inner_list[1]})

        for i in range(len(value)):
            value[i] = resolve_refs_recursively(stack, value[i])

    return value",Too Broad Raising,absolute,Y
367,django,/home/r4ph/desenv/exception-miner/projects/py/django/tests/transactions/tests.py,test_merged_inner_savepoint_rollback,"def test_merged_inner_savepoint_rollback(self):
        with transaction.atomic():
            reporter = Reporter.objects.create(first_name=""Tintin"")
            with transaction.atomic():
                Reporter.objects.create(first_name=""Archibald"", last_name=""Haddock"")
                with self.assertRaisesMessage(Exception, ""Oops""):
                    with transaction.atomic(savepoint=False):
                        Reporter.objects.create(first_name=""Calculus"")
                        raise Exception(""Oops, that's his last name"")
                # The third insert couldn't be roll back. Temporarily mark the
                # connection as not needing rollback to check it.
                self.assertTrue(transaction.get_rollback())
                transaction.set_rollback(False)
                self.assertEqual(Reporter.objects.count(), 3)
                transaction.set_rollback(True)
            # The second block has a savepoint and must roll back.
            self.assertEqual(Reporter.objects.count(), 1)
        self.assertSequenceEqual(Reporter.objects.all(), [reporter])",Too Broad Raising,absolute,Y
368,deepfacelab,/home/r4ph/desenv/exception-miner/projects/py/deepfacelab/facelib/XSegNet.py,__init__,"def __init__ (self, name, 
                        resolution=256, 
                        load_weights=True, 
                        weights_file_root=None, 
                        training=False, 
                        place_model_on_cpu=False, 
                        run_on_cpu=False, 
                        optimizer=None, 
                        data_format=""NHWC"",
                        raise_on_no_model_files=False):
                
        self.resolution = resolution
        self.weights_file_root = Path(weights_file_root) if weights_file_root is not None else Path(__file__).parent
        
        nn.initialize(data_format=data_format)
        tf = nn.tf
        
        model_name = f'{name}_{resolution}'
        self.model_filename_list = []
        
        with tf.device ('/CPU:0'):
            #Place holders on CPU
            self.input_t  = tf.placeholder (nn.floatx, nn.get4Dshape(resolution,resolution,3) )
            self.target_t = tf.placeholder (nn.floatx, nn.get4Dshape(resolution,resolution,1) )

        # Initializing model classes
        with tf.device ('/CPU:0' if place_model_on_cpu else nn.tf_default_device_name):
            self.model = nn.XSeg(3, 32, 1, name=name)
            self.model_weights = self.model.get_weights()
            if training:
                if optimizer is None:
                    raise ValueError(""Optimizer should be provided for training mode."")                
                self.opt = optimizer              
                self.opt.initialize_variables (self.model_weights, vars_on_cpu=place_model_on_cpu)                    
                self.model_filename_list += [ [self.opt, f'{model_name}_opt.npy' ] ]
                
        
        self.model_filename_list += [ [self.model, f'{model_name}.npy'] ]

        if not training:
            with tf.device ('/CPU:0' if run_on_cpu else nn.tf_default_device_name):
                _, pred = self.model(self.input_t)

            def net_run(input_np):
                return nn.tf_sess.run ( [pred], feed_dict={self.input_t :input_np})[0]
            self.net_run = net_run

        self.initialized = True
        # Loading/initializing all models/optimizers weights
        for model, filename in self.model_filename_list:
            do_init = not load_weights

            if not do_init:
                model_file_path = self.weights_file_root / filename
                do_init = not model.load_weights( model_file_path )
                if do_init:
                    if raise_on_no_model_files:
                        raise Exception(f'{model_file_path} does not exists.')
                    if not training:
                        self.initialized = False
                        break

            if do_init:
                model.init_weights()",Too Broad Raising,absolute,Y
369,openpilot,/home/r4ph/desenv/exception-miner/projects/py/openpilot/third_party/acados/acados_template/acados_ocp.py,Jbx_e,"def Jbx_e(self, Jbx_e):
        if isinstance(Jbx_e, np.ndarray):
            self.__idxbx_e = J_to_idx(Jbx_e)
        else:
            raise Exception('Invalid Jbx_e value. Exiting.')",Too Broad Raising,absolute,Y
370,flask,/home/r4ph/desenv/exception-miner/projects/py/flask/tests/test_appctx.py,test_app_tearing_down_with_handled_exception_by_except_block,"def test_app_tearing_down_with_handled_exception_by_except_block(app):
    cleanup_stuff = []

    @app.teardown_appcontext
    def cleanup(exception):
        cleanup_stuff.append(exception)

    with app.app_context():
        try:
            raise Exception(""dummy"")
        except Exception:
            pass

    assert cleanup_stuff == [None]",Too Broad Raising,absolute,Y
371,openpilot,/home/r4ph/desenv/exception-miner/projects/py/openpilot/third_party/acados/acados_template/acados_ocp.py,exact_hess_constr,"def exact_hess_constr(self, exact_hess_constr):
        if exact_hess_constr in [0, 1]:
            self.__exact_hess_constr = exact_hess_constr
        else:
            raise Exception('Invalid exact_hess_constr value. exact_hess_constr takes one of the values 0, 1. Exiting')",Too Broad Raising,absolute,Y
372,ray,/home/r4ph/desenv/exception-miner/projects/py/ray/python/ray/util/client/server/dataservicer.py,Datapath,"def Datapath(self, request_iterator, context):
        start_time = time.time()
        # set to True if client shuts down gracefully
        cleanup_requested = False
        metadata = {k: v for k, v in context.invocation_metadata()}
        client_id = metadata.get(""client_id"")
        if client_id is None:
            logger.error(""Client connecting with no client_id"")
            return
        logger.debug(f""New data connection from client {client_id}: "")
        accepted_connection = self._init(client_id, context, start_time)
        response_cache = self.response_caches[client_id]
        # Set to False if client requests a reconnect grace period of 0
        reconnect_enabled = True
        if not accepted_connection:
            return
        try:
            request_queue = Queue()
            queue_filler_thread = Thread(
                target=fill_queue, daemon=True, args=(request_iterator, request_queue)
            )
            queue_filler_thread.start()
            """"""For non `async get` requests, this loop yields immediately
            For `async get` requests, this loop:
                 1) does not yield, it just continues
                 2) When the result is ready, it yields
            """"""
            for req in iter(request_queue.get, None):
                if isinstance(req, ray_client_pb2.DataResponse):
                    # Early shortcut if this is the result of an async get.
                    yield req
                    continue

                assert isinstance(req, ray_client_pb2.DataRequest)
                if _should_cache(req) and reconnect_enabled:
                    cached_resp = response_cache.check_cache(req.req_id)
                    if isinstance(cached_resp, Exception):
                        # Cache state is invalid, raise exception
                        raise cached_resp
                    if cached_resp is not None:
                        yield cached_resp
                        continue

                resp = None
                req_type = req.WhichOneof(""type"")
                if req_type == ""init"":
                    resp_init = self.basic_service.Init(req.init)
                    resp = ray_client_pb2.DataResponse(
                        init=resp_init,
                    )
                    with self.clients_lock:
                        self.reconnect_grace_periods[
                            client_id
                        ] = req.init.reconnect_grace_period
                        if req.init.reconnect_grace_period == 0:
                            reconnect_enabled = False

                elif req_type == ""get"":
                    if req.get.asynchronous:
                        get_resp = self.basic_service._async_get_object(
                            req.get, client_id, req.req_id, request_queue
                        )
                        if get_resp is None:
                            # Skip sending a response for this request and
                            # continue to the next requst. The response for
                            # this request will be sent when the object is
                            # ready.
                            continue
                    else:
                        get_resp = self.basic_service._get_object(req.get, client_id)
                    resp = ray_client_pb2.DataResponse(get=get_resp)
                elif req_type == ""put"":
                    if not self.put_request_chunk_collector.add_chunk(req, req.put):
                        # Put request still in progress
                        continue
                    put_resp = self.basic_service._put_object(
                        self.put_request_chunk_collector.data,
                        req.put.client_ref_id,
                        client_id,
                        req.put.owner_id,
                    )
                    self.put_request_chunk_collector.reset()
                    resp = ray_client_pb2.DataResponse(put=put_resp)
                elif req_type == ""release"":
                    released = []
                    for rel_id in req.release.ids:
                        rel = self.basic_service.release(client_id, rel_id)
                        released.append(rel)
                    resp = ray_client_pb2.DataResponse(
                        release=ray_client_pb2.ReleaseResponse(ok=released)
                    )
                elif req_type == ""connection_info"":
                    resp = ray_client_pb2.DataResponse(
                        connection_info=self._build_connection_response()
                    )
                elif req_type == ""prep_runtime_env"":
                    with self.clients_lock:
                        resp_prep = self.basic_service.PrepRuntimeEnv(
                            req.prep_runtime_env
                        )
                        resp = ray_client_pb2.DataResponse(prep_runtime_env=resp_prep)
                elif req_type == ""connection_cleanup"":
                    cleanup_requested = True
                    cleanup_resp = ray_client_pb2.ConnectionCleanupResponse()
                    resp = ray_client_pb2.DataResponse(connection_cleanup=cleanup_resp)
                elif req_type == ""acknowledge"":
                    # Clean up acknowledged cache entries
                    response_cache.cleanup(req.acknowledge.req_id)
                    continue
                elif req_type == ""task"":
                    with self.clients_lock:
                        task = req.task
                        if not self.client_task_chunk_collector.add_chunk(req, task):
                            # Not all serialized arguments have arrived
                            continue
                        arglist, kwargs = loads_from_client(
                            self.client_task_chunk_collector.data, self.basic_service
                        )
                        self.client_task_chunk_collector.reset()
                        resp_ticket = self.basic_service.Schedule(
                            req.task, arglist, kwargs, context
                        )
                        resp = ray_client_pb2.DataResponse(task_ticket=resp_ticket)
                elif req_type == ""terminate"":
                    with self.clients_lock:
                        response = self.basic_service.Terminate(req.terminate, context)
                        resp = ray_client_pb2.DataResponse(terminate=response)
                elif req_type == ""list_named_actors"":
                    with self.clients_lock:
                        response = self.basic_service.ListNamedActors(
                            req.list_named_actors
                        )
                        resp = ray_client_pb2.DataResponse(list_named_actors=response)
                else:
                    raise Exception(
                        f""Unreachable code: Request type ""
                        f""{req_type} not handled in Datapath""
                    )
                resp.req_id = req.req_id
                if _should_cache(req) and reconnect_enabled:
                    response_cache.update_cache(req.req_id, resp)
                yield resp
        except Exception as e:
            logger.exception(""Error in data channel:"")
            recoverable = _propagate_error_in_context(e, context)
            invalid_cache = response_cache.invalidate(e)
            if not recoverable or invalid_cache:
                context.set_code(grpc.StatusCode.FAILED_PRECONDITION)
                # Connection isn't recoverable, skip cleanup
                cleanup_requested = True
        finally:
            logger.debug(f""Stream is broken with client {client_id}"")
            queue_filler_thread.join(QUEUE_JOIN_SECONDS)
            if queue_filler_thread.is_alive():
                logger.error(
                    ""Queue filler thread failed to join before timeout: {}"".format(
                        QUEUE_JOIN_SECONDS
                    )
                )
            cleanup_delay = self.reconnect_grace_periods.get(client_id)
            if not cleanup_requested and cleanup_delay is not None:
                logger.debug(
                    ""Cleanup wasn't requested, delaying cleanup by""
                    f""{cleanup_delay} seconds.""
                )
                # Delay cleanup, since client may attempt a reconnect
                # Wait on the ""stopped"" event in case the grpc server is
                # stopped and we can clean up earlier.
                self.stopped.wait(timeout=cleanup_delay)
            else:
                logger.debug(""Cleanup was requested, cleaning up immediately."")
            with self.clients_lock:
                if client_id not in self.client_last_seen:
                    logger.debug(""Connection already cleaned up."")
                    # Some other connection has already cleaned up this
                    # this client's session. This can happen if the client
                    # reconnects and then gracefully shut's down immediately.
                    return
                last_seen = self.client_last_seen[client_id]
                if last_seen > start_time:
                    # The client successfully reconnected and updated
                    # last seen some time during the grace period
                    logger.debug(""Client reconnected, skipping cleanup"")
                    return
                # Either the client shut down gracefully, or the client
                # failed to reconnect within the grace period. Clean up
                # the connection.
                self.basic_service.release_all(client_id)
                del self.client_last_seen[client_id]
                if client_id in self.reconnect_grace_periods:
                    del self.reconnect_grace_periods[client_id]
                if client_id in self.response_caches:
                    del self.response_caches[client_id]
                self.num_clients -= 1
                logger.debug(
                    f""Removed client {client_id}, "" f""remaining={self.num_clients}""
                )

                # It's important to keep the Ray shutdown
                # within this locked context or else Ray could hang.
                # NOTE: it is strange to start ray in server.py but shut it
                # down here. Consider consolidating ray lifetime management.
                with disable_client_hook():
                    if self.num_clients == 0:
                        logger.debug(""Shutting down ray."")
                        ray.shutdown()",Too Broad Raising,absolute,Y
373,sentry,/home/r4ph/desenv/exception-miner/projects/py/sentry/src/sentry/utils/prompts.py,add,"def add(self, name, config):
        if self.has(name):
            raise Exception(f""Prompt key {name} is already in use"")
        if ""required_fields"" not in config:
            raise Exception(""'required_fields' must be present in the config dict"")

        self.prompts[name] = config",Too Broad Raising,absolute,Y
374,python-spider,/home/r4ph/desenv/exception-miner/projects/py/python-spider/geetest.py,get_slider,"def get_slider(self):
		""""""
		获取滑块
		:return: 滑块对象
		""""""
		while True:
			try:
				slider = self.browser.find_element_by_xpath(""//div[@class='gt_slider_knob gt_show']"")
				break
			except:
				time.sleep(0.5)
		return slider",Bare Except Catch Block,absolute,Y
375,sherlock,/home/r4ph/desenv/exception-miner/projects/py/sherlock/sherlock/sherlock.py,timeout_check,"def timeout_check(value):
    """"""Check Timeout Argument.

    Checks timeout for validity.

    Keyword Arguments:
    value                  -- Time in seconds to wait before timing out request.

    Return Value:
    Floating point number representing the time (in seconds) that should be
    used for the timeout.

    NOTE:  Will raise an exception if the timeout in invalid.
    """"""
    from argparse import ArgumentTypeError

    try:
        timeout = float(value)
    except:
        raise ArgumentTypeError(f""Timeout '{value}' must be a number."")
    if timeout <= 0:
        raise ArgumentTypeError(
            f""Timeout '{value}' must be greater than 0.0s."")
    return timeout",Bare Except Catch Block,absolute,Y
376,sqlmap,/home/r4ph/desenv/exception-miner/projects/py/sqlmap/lib/core/common.py,parseJson,"def parseJson(content):
    """"""
    This function parses POST_HINT.JSON and POST_HINT.JSON_LIKE content

    >>> parseJson(""{'id':1}"")[""id""] == 1
    True
    >>> parseJson('{""id"":1}')[""id""] == 1
    True
    """"""

    quote = None
    retVal = None

    for regex in (r""'[^']+'\s*:"", r'""[^""]+""\s*:'):
        match = re.search(regex, content)
        if match:
            quote = match.group(0)[0]

    try:
        if quote == '""':
            retVal = json.loads(content)
        elif quote == ""'"":
            content = content.replace('""', '\\""')
            content = content.replace(""\\'"", BOUNDARY_BACKSLASH_MARKER)
            content = content.replace(""'"", '""')
            content = content.replace(BOUNDARY_BACKSLASH_MARKER, ""'"")
            retVal = json.loads(content)
    except:
        pass

    return retVal",Bare Except Catch Block,absolute,Y
377,archivebox,/home/r4ph/desenv/exception-miner/projects/py/archivebox/deb_dist/archivebox-0.5.4/debian/archivebox/usr/lib/python3/dist-packages/archivebox/index/__init__.py,search_filter,"def search_filter(snapshots: QuerySet, filter_patterns: List[str], filter_type: str='search') -> QuerySet:
    if not search_backend_enabled():
        stderr()
        stderr(
                '[X] The search backend is not enabled, set config.USE_SEARCHING_BACKEND = True',
                color='red',
            )
        raise SystemExit(2)
    from core.models import Snapshot

    qsearch = Snapshot.objects.none()
    for pattern in filter_patterns:
        try:
            qsearch |= query_search_index(pattern)
        except:
            raise SystemExit(2)
    
    return snapshots & qsearch",Bare Except Catch Block,absolute,Y
